true_label,predicted_label,prob_Normal,prob_Arrhythmia,prob_Other / Unknown
1,1,0.02981463197957757,0.9130131347727087,0.057172233247713665
1,1,0.0003881158144558056,0.9939550055215791,0.005656878663965197
2,2,0.006139773194777132,0.027404959314207736,0.9664552674910153
1,1,0.010525126664864349,0.9852294115779718,0.004245461757163751
2,2,0.00026662526867277797,0.04055968045167381,0.9591736942796534
2,2,0.19084120839974525,0.01891699286319924,0.7902417987370555
1,1,0.19278402948552414,0.7817994834813287,0.025416487033147205
0,0,0.9098245574697079,0.007235637427239298,0.08293980510305284
1,1,0.0028121575148324245,0.98745540383806,0.009732438647107447
0,0,0.5904622639789158,0.28078023334845914,0.12875750267262506
1,1,0.024306388301628082,0.9670681992168373,0.008625412481534632
1,0,0.49966435920897256,0.43713763229320785,0.06319800849781969
1,1,0.004627034890890414,0.9859442023546693,0.009428762754440446
1,1,0.0765301040107986,0.7044087351148403,0.2190611608743612
0,0,0.9842130890805636,0.0017590255585459272,0.014027885360890408
1,2,0.09106820160543137,0.27301804391309675,0.6359137544814719
2,2,0.00960194285544948,0.004857508276533134,0.9855405488680173
1,1,0.06679074621777585,0.47873090515125827,0.45447834863096576
1,1,0.0013647634289343854,0.9968750337366705,0.0017602028343951083
0,0,0.6996825081325265,0.14677103532390418,0.15354645654356935
1,1,0.008317531452745287,0.9778553091681248,0.013827159379129952
0,0,0.6980960903383852,0.2733377317208056,0.028566177940809213
2,2,0.05381303551426595,0.009594723862545325,0.9365922406231887
0,0,0.8472167286402752,0.09903159600561498,0.053751675354109754
0,0,0.8488140135979325,0.07781392671823957,0.07337205968382797
0,0,0.9716447918327855,0.0028652649074995384,0.02548994325971479
1,1,0.40038155773050915,0.5554026867432791,0.04421575552621164
1,1,0.0006995183629789599,0.994588557729475,0.004711923907545851
1,1,0.11723073071910121,0.8340237283899868,0.048745540890911786
2,2,0.004110203269235344,0.004373612296664103,0.9915161844341005
1,1,0.030540626741153435,0.9533769857370081,0.016082387521838548
1,1,0.01119513469759932,0.6236284496725735,0.3651764156298273
0,0,0.4602273593472992,0.42482376636471486,0.11494887428798588
2,2,0.010964348317856044,0.07742992211871695,0.911605729563427
1,1,0.06630872704786672,0.9150110340025384,0.018680238949594984
2,2,0.0012364613487140582,0.03085139013169781,0.9679121485195882
1,1,0.27233784863475696,0.40855865464814295,0.31910349671710003
2,2,0.013864703371310206,0.07542686992440002,0.9107084267042899
1,2,0.004314677184970988,0.2116198634703092,0.7840654593447197
1,1,0.0003767242536892454,0.8827957934641709,0.1168274822821399
1,0,0.5364924116995571,0.42840263571672765,0.035104952583715245
0,0,0.8871846350164678,0.07432003966427153,0.038495325319260816
1,1,0.028900828351459983,0.9200012257681615,0.051097945880378554
2,2,0.007062239332871076,0.0009440620565497644,0.9919936986105792
0,0,0.6368131446368863,0.18934138390137864,0.17384547146173496
1,1,0.3886912608066048,0.5349506382124962,0.07635810098089897
2,2,0.004795731187788772,0.09081400129420188,0.9043902675180093
2,2,0.009218255434220219,0.007877165245469709,0.9829045793203101
1,1,0.10138792460001315,0.8356698660439823,0.06294220935600453
0,1,0.01410088680182853,0.9187548879091978,0.06714422528897368
1,1,0.0007853328996690491,0.98479869790951,0.014415969190820933
1,1,0.00854469816911958,0.9847007530866779,0.006754548744202672
1,1,0.020052885115339633,0.9165173099694283,0.06342980491523208
1,0,0.540441138072089,0.2812009390570676,0.17835792287084332
1,1,0.00021018590570117283,0.9371020640225617,0.06268775007173728
2,2,0.0005244304902240126,0.028278832231336,0.9711967372784401
2,2,0.0013366216988919045,0.019990325090461277,0.9786730532106467
2,2,0.0027298021906916074,0.0009331059620914233,0.996337091847217
1,1,0.0010894116568928615,0.9965619908738059,0.002348597469301225
1,0,0.8105284611900239,0.08172601982275424,0.1077455189872219
1,1,0.010730043230037274,0.9785407611848581,0.010729195585104703
2,0,0.7445377401559273,0.09558295105311543,0.1598793087909573
0,0,0.5572703210072933,0.33983141602153627,0.10289826297117036
1,1,0.2981311323358271,0.6785840629893904,0.023284804674782528
1,1,0.01603996084008778,0.8334179534587747,0.1505420857011375
2,1,0.06850979844198499,0.8228294033848088,0.10866079817320616
1,1,0.006062056331321503,0.8036434688144222,0.1902944748542563
2,0,0.669847238607446,0.06725434374294026,0.2628984176496138
0,1,0.2969061973353704,0.6145001679682095,0.08859363469642016
1,1,0.0069141901037847045,0.9883467748949171,0.004739035001298144
1,0,0.4811989998027165,0.4515235318801718,0.06727746831711169
2,2,0.0485920146179856,0.009044082278506893,0.9423639031035076
1,1,0.36345366367592025,0.5552365031494909,0.08130983317458883
0,0,0.9868025580462072,0.00805625955261233,0.0051411824011806
1,1,0.003257122037855816,0.9677582535660758,0.028984624396068255
1,1,0.05019174580177024,0.9116662498053977,0.03814200439283203
1,1,0.00014534708077787304,0.9982223681235413,0.0016322847956809978
1,1,0.005505360468906329,0.9919166627007355,0.002577976830358062
2,2,0.012253848898144034,0.0034403554063464122,0.9843057956955095
1,1,0.10359060938475112,0.7790656468933765,0.11734374372187241
1,1,0.0024902041493432034,0.9943410856681141,0.003168710182542816
1,0,0.8577455761976697,0.12137648628160966,0.020877937520720685
2,2,2.4935633077784715e-05,0.0028690511346057264,0.9971060132323165
1,1,0.001520424482829948,0.9949994378718131,0.0034801376453569
0,2,0.19724032759060123,0.0015340373364412998,0.8012256350729574
0,0,0.6265313467680863,0.18119751690404298,0.19227113632787063
2,1,0.18150474707006434,0.5439650690021315,0.2745301839278041
1,1,0.007043738424554855,0.6824262517384356,0.31053000983700957
0,0,0.9805437985830159,0.004461763160600637,0.01499443825638353
0,0,0.9235338244631965,0.007244109811957432,0.06922206572484609
1,1,0.32018884858763613,0.6594922412428519,0.02031891016951206
2,2,0.04187694220329923,0.004336041243806471,0.9537870165528943
0,0,0.8979906994154033,0.06247901087222532,0.03953028971237118
2,2,0.0014542312384635593,0.2067152380175193,0.7918305307440172
2,2,0.39313212837448736,0.042030567034453306,0.5648373045910593
2,2,0.0016713612092713913,0.01037821278161639,0.9879504260091122
1,1,0.2045452624397542,0.7463311358166945,0.04912360174355136
2,2,0.024401945807691096,0.006042190281037251,0.9695558639112718
1,1,0.0034717619928206983,0.9839585710605273,0.012569666946652137
0,0,0.7225184362502007,0.15448266754921372,0.12299889620058549
1,1,0.043719711066963866,0.9400557650761756,0.016224523856860427
2,2,0.016467528885133576,0.009713036739590595,0.9738194343752757
1,1,6.0369423040506675e-05,0.9936888107681998,0.006250819808759779
1,1,0.0755211384196318,0.7719304235129801,0.15254843806738808
1,1,0.13933792707891088,0.7934371534789998,0.06722491944208936
0,2,0.023094300566069138,0.013112343314388797,0.9637933561195421
0,0,0.946371102542557,0.016087897920970526,0.03754099953647258
0,0,0.7080309026478797,0.05130783793748165,0.2406612594146385
1,1,0.13873199701746128,0.8465642116716141,0.014703791310924504
1,1,0.000501877332832572,0.9967743038514568,0.002723818815710696
1,1,0.3181907196386937,0.6021897451943258,0.07961953516698032
2,2,0.0020834356420707484,0.06301145666417396,0.9349051076937553
1,1,0.0023104413081435037,0.5807144055096427,0.4169751531822138
1,1,0.006743182006038266,0.8064467829419937,0.18681003505196822
2,2,0.01207622400321112,0.006696986053056524,0.9812267899437324
1,0,0.5319436993540358,0.42777128875701353,0.04028501188895062
1,1,0.28910314909535345,0.6606676540584628,0.050229196846183606
1,1,0.03850966269052252,0.9449109036969948,0.01657943361248268
1,1,0.03989082801584872,0.8906205680202602,0.06948860396389095
2,2,0.005645844344564038,0.00030546047296432387,0.9940486951824717
1,2,0.000752362591433032,0.4758104975521775,0.5234371398563894
1,1,0.0038652825751573495,0.9802348775291487,0.015899839895693917
1,1,0.012086579045442926,0.9541813597032296,0.03373206125132731
0,0,0.9732823591291823,0.0020795541882367534,0.024638086682580933
2,2,0.0034084108343387545,0.003533097995183758,0.9930584911704775
2,2,0.002033471252238721,0.24177207243324952,0.7561944563145118
0,1,0.11018505295858703,0.8139491880255972,0.07586575901581576
1,1,0.03465111212271312,0.892645823657661,0.0727030642196258
1,2,0.014908042609783567,0.3069968344901336,0.6780951229000828
2,2,0.00566599664147138,0.006756243559870719,0.9875777597986578
1,1,0.01322419057493404,0.9721503308792446,0.014625478545821313
1,1,0.09295506277823222,0.8488741567163558,0.05817078050541187
2,2,0.00016740328171050266,0.007532108172871455,0.9923004885454181
1,1,0.0019005041392855034,0.9951808783485216,0.002918617512192756
2,2,0.00916660195262551,0.0014757400035541248,0.9893576580438204
2,2,3.378907882650467e-05,0.0004221235513620384,0.9995440873698114
1,1,0.01252760970092199,0.7265823160529147,0.2608900742461634
0,0,0.8899121317366314,0.08061800301551691,0.029469865247851612
1,1,0.0017513035326160446,0.9599699964731409,0.03827869999424321
1,1,0.35994990599471843,0.5160563336663163,0.12399376033896518
1,1,0.11607512112714378,0.8613992560864788,0.022525622786377243
2,2,0.00019084995963096555,0.005176466017029731,0.9946326840233394
1,1,0.05949691477082904,0.9259168339868666,0.014586251242304362
0,1,0.37195137473445533,0.6051906342208292,0.02285799104471555
2,2,0.0030592781181528134,0.06948278886861024,0.927457933013237
0,1,0.3497502815376291,0.57545945829219,0.074790260170181
1,1,0.01976595670761222,0.640762485729376,0.33947155756301184
1,1,0.0030063076742271855,0.9952704248801564,0.0017232674456165416
1,1,0.004504127723143191,0.9437193184061242,0.05177655387073252
1,1,0.0023595509123488694,0.9837433796656853,0.013897069421965814
2,1,0.014447031055387251,0.6937333992237452,0.2918195697208675
2,2,0.05385756527805673,0.17459970049505888,0.7715427342268844
2,2,0.008984439702735256,0.023585246981228526,0.9674303133160363
1,1,0.08206441263633714,0.8882094484920725,0.02972613887159026
1,1,0.11075030892779583,0.8105724920688173,0.07867719900338695
1,1,0.03115697879657947,0.9291049006694913,0.03973812053392926
1,1,0.011781048025748397,0.9749620747152098,0.013256877259041773
1,1,0.06821328142331193,0.8264195473047257,0.10536717127196242
0,2,0.02022672412350724,0.01430151186013519,0.9654717640163576
2,2,0.003344690777677883,0.002085357938758559,0.9945699512835635
1,1,0.019780166436040823,0.6239592681142453,0.3562605654497139
2,2,0.0026955294445122993,0.0014985972767871181,0.9958058732787006
0,0,0.9860042210986204,0.001972975561232442,0.012022803340147223
1,1,0.09556673975251566,0.5575521462240471,0.34688111402343724
0,0,0.8591733506861475,0.10522363106024579,0.0356030182536067
2,2,0.25292767954260414,0.12593291540438814,0.6211394050530078
0,0,0.5759947129822295,0.09754657801158856,0.32645870900618207
2,1,0.32461448736496534,0.4405370670725293,0.23484844556250525
1,1,0.012840082132620539,0.9818547809548139,0.0053051369125655225
1,1,0.0007166735157175062,0.9444351326981183,0.054848193786163985
1,2,0.024602977914025038,0.3818897631687092,0.5935072589172657
2,0,0.8402514776833706,0.07977987725898061,0.07996864505764874
1,1,0.04259744454943884,0.9436165093691239,0.013786046081437438
2,2,0.08729253038217571,0.0063940091310007155,0.9063134604868235
1,1,0.0013567989894697804,0.5987684105642955,0.39987479044623464
1,1,0.032807384155868,0.9144773806452001,0.05271523519893193
1,1,0.3592518834623689,0.5983164463106176,0.04243167022701353
1,1,0.0014103684778282097,0.9968146474838442,0.0017749840383276506
0,0,0.7720924148825314,0.22611900193779552,0.0017885831796730345
1,1,0.21746992046990787,0.6927647205243214,0.08976535900577079
1,2,0.0005673870596518822,0.08827609953570688,0.9111565134046412
1,1,0.002160586265736056,0.9958767729687038,0.001962640765560139
2,2,0.05111300853112867,0.0024681993071144297,0.946418792161757
1,0,0.5873777278973396,0.2729544697590132,0.13966780234364712
1,0,0.5368261219243908,0.403405184950914,0.059768693124695176
2,2,0.031233638302491488,0.002445245739840752,0.9663211159576677
2,2,0.001391524225101717,0.0021574364296256874,0.9964510393452727
0,1,0.34618435617506443,0.6352562109727617,0.018559432852173874
1,1,0.04245326800800313,0.9321070010369465,0.025439730955050498
0,0,0.9662004895803505,0.024599538624635937,0.00919997179501355
2,2,0.00483419067313148,0.004851843628692425,0.9903139656981761
1,1,0.029322437314237178,0.9156701584744237,0.05500740421133906
1,1,0.34790502661656153,0.6046893045336288,0.04740566884980966
1,1,0.10572668882699122,0.8631725016706009,0.031100809502407817
0,0,0.9622548779104438,0.002690258157550738,0.035054863932005444
2,2,0.00730152196572573,0.00965656527737738,0.9830419127568969
2,2,0.005627526916491687,0.006316847381090342,0.988055625702418
2,2,0.0005676208482497489,0.007659035719408962,0.9917733434323412
2,2,0.23625907903410087,0.05666468810784289,0.7070762328580562
0,0,0.5321419495908482,0.005962523055750071,0.46189552735340184
2,2,0.02123236100481921,0.01759439906026666,0.9611732399349141
1,1,0.08888543170532845,0.852821621192633,0.058292947102038466
0,1,0.2937719244887036,0.6289600461132265,0.0772680293980698
0,0,0.647106157801279,0.26424661284095463,0.08864722935776638
1,1,0.00563915396144081,0.9877029544728393,0.006657891565719718
2,2,0.002106124464378693,0.28832198607484977,0.7095718894607715
1,1,0.07651813618848535,0.8878824119300854,0.0355994518814292
2,2,0.0009851983880447817,0.012307952056540027,0.9867068495554151
1,1,0.062037098712604745,0.8427493210903153,0.09521358019707998
2,2,0.01564658189860882,0.1908008700378516,0.7935525480635396
2,2,0.0004727845374711608,0.002136701610254033,0.997390513852275
1,1,0.16690824864890894,0.7472056313806036,0.08588611997048745
0,1,0.20536446811932918,0.7053876823673125,0.08924784951335824
1,1,0.021283435252510835,0.9606840673275095,0.018032497419979504
1,2,0.0013798586441672845,0.4799352815343912,0.5186848598214415
1,1,0.046574472207462636,0.8273034065861856,0.12612212120635177
1,1,0.0005478161559692471,0.9962635864361538,0.003188597407877028
1,1,0.0011382903266172974,0.8067876259137717,0.19207408375961102
2,2,0.001048822120869235,0.009144339326161528,0.9898068385529691
1,1,0.09197799474948098,0.8713025527497577,0.036719452500761404
1,1,0.045882435806024496,0.9141935963773783,0.039923967816597385
0,0,0.679842516440082,0.2972701308277139,0.022887352732204054
2,1,0.012496237280084282,0.6342860419914452,0.3532177207284704
2,2,0.14679986540661674,0.003019845148333119,0.8501802894450501
2,2,0.022344292976091452,0.0017855555419599093,0.9758701514819487
1,0,0.6993267693960445,0.24104255357469825,0.05963067702925717
1,1,0.015437896783850059,0.9448129106985692,0.03974919251758073
1,1,0.06367181282513686,0.9127876857416988,0.023540501433164357
1,1,0.005743411575990932,0.9868639398480509,0.00739264857595828
1,1,0.4651948752195907,0.491452253739354,0.04335287104105523
2,2,0.000835248293229772,0.030899025873030804,0.9682657258337395
0,0,0.946212733392796,0.03458305430371129,0.019204212303492785
1,1,0.0608485699008501,0.9012301070067664,0.03792132309238355
1,1,0.09867503254630466,0.8542395430086953,0.04708542444500003
0,0,0.5220447849274579,0.46166239718274704,0.016292817889795023
1,1,0.045003967553686915,0.8331128503138434,0.12188318213246961
1,1,0.0006600534390715146,0.9971843595904808,0.002155586970447598
0,0,0.8376789219417311,0.02851302868061787,0.13380804937765106
1,1,0.0008311221001559056,0.9967906843889095,0.0023781935109345397
2,1,0.20841625803681482,0.617631165963252,0.1739525759999332
0,0,0.6978846500616152,0.2106586184586516,0.09145673147973334
1,1,0.04541882383845217,0.9035942466983957,0.05098692946315212
0,0,0.8465964987280983,0.09333711720018817,0.06006638407171345
1,1,0.04210534504212372,0.8863917376678967,0.0715029172899795
1,1,0.004982840383911746,0.8230499486796947,0.17196721093639344
1,0,0.8520279039606348,0.05350359141228824,0.0944685046270769
2,0,0.8359656480843394,0.02904013657463447,0.13499421534102612
1,1,0.027187990691921852,0.9637745303516323,0.009037478956445799
1,1,0.12130101211968651,0.8295661774975484,0.049132810382765166
2,2,0.015140301993605186,0.001769235784180698,0.9830904622222142
1,1,0.014006018764341696,0.9813355366644514,0.004658444571206897
2,2,0.008158916051079382,0.010726995484706134,0.9811140884642143
2,2,0.003895985979766799,0.1029697275155506,0.8931342865046826
1,1,0.008645656085685025,0.9831595049593074,0.00819483895500747
0,1,0.43871721285420506,0.5131479685917469,0.04813481855404803
1,1,0.3181835924440572,0.6113401035462024,0.07047630400974042
0,0,0.7033483906918129,0.23203311000533558,0.06461849930285161
1,1,0.0015440226204940842,0.9900386714234772,0.008417305956028891
0,0,0.9034905534821106,0.01940700395887339,0.07710244255901597
0,1,0.06604281080541241,0.9216421229693655,0.012315066225222004
2,1,0.00833346455718676,0.9234883126333187,0.0681782228094945
1,1,0.10682950085892161,0.8105263393047264,0.08264415983635198
1,1,0.0008423106224830418,0.9309450108764017,0.06821267850111536
1,1,0.023389250883432827,0.8813243772045736,0.09528637191199359
1,1,0.00924622684285698,0.980437479902739,0.010316293254404106
1,1,0.0029950666819557967,0.767073739811033,0.22993119350701124
1,1,0.20847513737901027,0.4109097595373245,0.3806151030836653
1,1,0.00011682190776986004,0.9917873070135401,0.008095871078690154
1,1,0.17229711008570428,0.6853891378262252,0.14231375208807037
1,1,0.011113179328965326,0.9821742964174495,0.006712524253585067
1,1,0.19237079088437645,0.5812159297054695,0.22641327941015404
1,1,0.0018441001554247768,0.9966745734867388,0.0014813263578362411
2,2,0.004236617538178995,0.003561918859920054,0.992201463601901
1,1,0.456272202553961,0.5205954170658507,0.02313238038018835
1,1,0.14080524395483554,0.8340095978809481,0.025185158164216292
2,2,0.006852649225150336,0.13963389933007872,0.853513451444771
2,2,0.008187039802172596,0.0005909459736363488,0.991222014224191
1,1,0.00018540970369286931,0.9983858452132433,0.0014287450830638379
2,1,0.012474566050027218,0.7808010529759982,0.2067243809739745
1,1,0.030685218211158185,0.9497224847953766,0.019592296993465277
1,1,0.02909978785152776,0.9423141497305358,0.028586062417936597
2,0,0.49736224961959236,0.317875518878788,0.18476223150161977
1,1,0.028731490657028787,0.9189049412745883,0.052363568068382924
1,1,0.26014135977621333,0.6984711957957691,0.04138744442801758
2,2,0.01726685767436687,0.13465404367407824,0.848079098651555
2,2,0.00020883033398518312,0.14986735442520344,0.8499238152408113
1,1,0.055022345420188946,0.7719356934977752,0.17304196108203573
2,2,0.00035714265693289314,0.012741534324707234,0.9869013230183598
1,1,0.09739454068308023,0.7047023185078474,0.1979031408090725
2,0,0.7662392095184121,0.03431518236708704,0.19944560811450088
1,1,0.0029123526689342144,0.9960220578369263,0.0010655894941394757
0,0,0.9367539781359938,0.003875232049521319,0.05937078981448475
2,2,0.00040469312326996734,0.009046253980099894,0.9905490528966302
1,1,0.003479784797707267,0.5220772785410084,0.47444293666128434
2,1,0.023673521449321878,0.7363700672162122,0.239956411334466
1,1,0.0029711363613041082,0.6953152995927266,0.3017135640459693
1,1,0.0007227831894050253,0.9936402861386809,0.00563693067191404
1,1,0.053322067184041054,0.7835681971251764,0.1631097356907825
1,2,0.001100110540818844,0.3350733182419889,0.6638265712171924
1,1,0.19180995295998599,0.7584855899501047,0.04970445708990938
1,1,3.781527340229237e-05,0.9994077624556852,0.0005544222709126534
1,1,0.004299905453160604,0.9929102797130647,0.0027898148337747114
2,2,0.09352004823535906,0.004742245107044068,0.9017377066575969
2,1,0.006037984025085785,0.9304567811345513,0.06350523484036284
2,2,0.000533054439488428,0.046774365325662856,0.9526925802348487
1,1,0.0056601231515573495,0.9866422648563573,0.007697611992085287
0,0,0.9803305363792023,0.00813658310200643,0.011532880518791309
2,2,0.001673798400284526,0.0006319445941091903,0.9976942570056062
1,1,0.005550795001396835,0.9276127625362798,0.06683644246232337
1,1,0.0035979851355512522,0.9929611851145673,0.0034408297498813314
1,1,0.04260856145787556,0.8996301746028529,0.05776126393927144
0,0,0.994117166641731,0.0011124660780892233,0.004770367280179713
1,1,0.08919230299775911,0.870392422820449,0.040415274181791715
2,2,0.0008446535413443131,0.003358726318089359,0.9957966201405662
1,1,0.308717478130277,0.5782913045882954,0.11299121728142757
1,1,0.022786996861374195,0.9668515918084418,0.010361411330183793
0,0,0.9104282520050923,0.05448326239508055,0.03508848559982719
0,0,0.998848361947855,0.0006032063615046873,0.0005484316906402622
2,2,0.0004124317406141191,0.005827544383785812,0.9937600238756
1,1,0.19695297436915696,0.7156162519745992,0.08743077365624383
0,0,0.6726923399140735,0.1162093713920593,0.21109828869386718
1,1,0.09128853736259801,0.9054265129697535,0.0032849496676486665
1,0,0.46747747309548593,0.4290666835605732,0.103455843343941
0,0,0.9606690113401035,0.01047462336499402,0.028856365294902524
1,1,0.003801194811096307,0.9465670625335455,0.04963174265535817
1,1,0.0005872405291836049,0.9934621132707749,0.005950646200041475
1,1,0.15744985620241178,0.7554779436819662,0.08707220011562199
1,1,0.006059619287790748,0.9221492614109238,0.07179111930128544
1,2,0.05342138712896317,0.30171411287607064,0.6448644999949662
1,1,0.002519042061278994,0.9935671341514485,0.003913823787272533
1,1,0.42637029577994784,0.5163333143544531,0.05729638986559914
1,1,0.09800391371722714,0.8487002345671074,0.05329585171566534
1,1,0.0347683590292272,0.9590723886005341,0.006159252370238547
1,1,0.027365386763555186,0.9497701646253551,0.022864448611089813
1,1,0.0001155865739288719,0.9927381945625117,0.007146218863559577
1,1,0.005195474845001497,0.9705129916502051,0.024291533504793347
1,1,0.05268383658709287,0.9312863293825417,0.01602983403036552
0,0,0.9821689837202426,0.0011844946040247659,0.016646521675732568
0,0,0.9562859142041065,0.005654659085500341,0.038059426710393154
2,1,0.003085293227881441,0.7524703039639549,0.24444440280816376
1,1,0.20173228403994684,0.7454877265116292,0.052779989448423936
1,1,0.0003455499498925537,0.9994162092439586,0.00023824080614891747
2,2,0.004800013148535812,0.008703224693867506,0.9864967621575967
2,2,0.003001579417432708,0.005161449267340686,0.9918369713152266
2,2,0.003054995945215669,0.034346520436701916,0.9625984836180824
1,1,0.19654487386867034,0.7263624264058071,0.07709269972552266
1,1,0.12941813282189815,0.8380043540297154,0.03257751314838637
1,1,0.005965523949700382,0.9223052004496776,0.07172927560062199
1,1,0.0005092389727082479,0.9928241789579287,0.006666582069363161
1,1,0.11340418849066733,0.8516240871479311,0.0349717243614016
1,1,0.0022636439790834242,0.991300518904838,0.006435837116078624
2,2,0.02278801254857061,0.004643001406751608,0.9725689860446778
2,1,0.005015366934686135,0.7400615397559192,0.2549230933093947
2,0,0.9342025209570857,0.007435326724176059,0.05836215231873828
0,1,0.38221663049648946,0.5895894881681516,0.028193881335358988
1,1,0.0022959437790400776,0.9957130711287979,0.001990985092162004
1,1,0.00646092254044714,0.9710323184622557,0.022506758997297288
0,0,0.9324705024809121,0.06235351726542173,0.005175980253666194
2,2,0.01112105449296178,0.002700234076475021,0.9861787114305632
2,2,0.0010032382018841195,0.00932549485391137,0.9896712669442045
1,1,0.028864964918094576,0.9679176958212776,0.00321733926062771
1,1,0.0009094677470891017,0.9865336631130176,0.012556869139893356
2,2,0.2477137403748595,0.03370859827504486,0.7185776613500956
1,1,0.0033510727212711366,0.7945817096391852,0.20206721763954377
1,1,0.0061920855904706446,0.983865971063396,0.009941943346133318
1,1,0.0005494904743304856,0.9986955956891443,0.0007549138365252745
0,2,0.23626079230684982,0.3650818072588827,0.3986574004342675
1,1,0.03947638581801438,0.7430349995469611,0.21748861463502447
1,1,0.03463952032254303,0.9124800297036216,0.05288044997383525
2,2,0.0031771401330025675,0.0004673045667137596,0.9963555553002836
2,2,0.06232973398496609,0.004837527355293929,0.9328327386597399
1,1,0.11591203663774383,0.6299062918630491,0.25418167149920695
2,1,0.4234965687893556,0.5317931563987307,0.0447102748119137
0,0,0.9916706962470445,0.0008975741384591542,0.007431729614496236
1,0,0.6867355766164963,0.16848751335866552,0.14477691002483822
2,2,0.00033561218978588313,0.003158770375498353,0.9965056174347157
0,1,0.33536642617969364,0.562519164190992,0.10211440962931431
2,1,0.15746941182396956,0.6629485900891976,0.1795819980868328
1,1,0.24128908985379222,0.6555914365768858,0.10311947356932193
0,1,0.047143469413900636,0.5562413812705779,0.39661514931552144
1,1,0.029766384855002794,0.9429817741026174,0.027251841042379737
2,0,0.9698607266203388,0.00024113813709312196,0.02989813524256793
1,1,0.0013993363801920826,0.9494218734892846,0.049178790130523266
1,1,0.18596161226970034,0.7161683489094819,0.0978700388208178
1,1,0.07027504645986181,0.8987341243274781,0.030990829212660057
2,2,0.0014308164242429827,0.10534655879563239,0.8932226247801246
1,1,0.3647202930711917,0.6075654485354844,0.027714258393323934
1,1,0.046664808819794706,0.9391441472183167,0.014191043961888609
2,2,0.0006591090019485753,0.2559065731777727,0.7434343178202787
0,0,0.6684665437426804,0.04397857707438744,0.28755487918293204
1,1,0.07267778176386466,0.77322017634807,0.15410204188806526
2,1,0.20333355051773022,0.7054174820484533,0.0912489674338164
1,1,0.201329078481403,0.5667987498353229,0.23187217168327418
1,1,0.00048200930688206006,0.9906580776313889,0.008859913061728992
2,2,0.003947615032680471,0.22265947407121092,0.7733929108961086
1,1,0.009629256420030218,0.9795759635732078,0.010794780006761958
2,2,0.00043836665815439094,0.0038366544944022835,0.9957249788474433
2,2,0.0013582535783855446,0.06496465447979385,0.9336770919418206
2,2,0.0005404345303229838,0.008745841118003266,0.9907137243516738
0,0,0.9378841648739834,0.03918740164100286,0.022928433485013687
1,1,0.0508400787560719,0.7033681330461182,0.24579178819780997
0,2,0.11392552827062796,0.0019034466488372227,0.8841710250805348
1,1,0.030580262453260256,0.8964688921750397,0.07295084537169996
1,0,0.5915928695322406,0.31980661965919827,0.08860051080856113
1,1,0.06342878928623254,0.9329293380824341,0.003641872631333384
0,0,0.8225668444444547,0.02829556508869966,0.14913759046684555
2,2,0.017120056121206477,0.02751741878783739,0.9553625250909561
1,1,0.0009899779722737476,0.6568175601218235,0.3421924619059028
1,2,0.43877314074484003,0.1157591603266495,0.4454676989285104
1,1,0.01411623372342771,0.9811829656538819,0.004700800622690516
1,0,0.493535597509761,0.4032264939055776,0.10323790858466134
1,1,0.34640175288445874,0.6159777077961041,0.03762053931943723
2,2,0.0009512309475806945,0.0032428515305916194,0.9958059175218277
1,1,0.025795759813332368,0.9154890621674672,0.05871517801920056
0,0,0.9237613223110691,0.03524343818856026,0.04099523950037062
1,1,0.2068860358304874,0.7864578862069573,0.006656077962555176
1,1,0.029050060544298064,0.9622919756063054,0.008657963849396504
0,0,0.9472169431269554,0.00678845305276299,0.045994603820281754
1,1,0.0010333993952667958,0.9891049960728875,0.009861604531845865
1,2,0.0014153569872618122,0.22628528909937184,0.7722993539133665
2,2,0.0010560746229059015,0.0034571258936544106,0.9954867994834397
1,1,0.011672636291262539,0.9838419736685291,0.004485390040208253
1,1,0.02282477598576024,0.688898289512527,0.28827693450171277
1,1,0.006490669156783918,0.988963444742522,0.004545886100693969
1,1,0.08300574123537532,0.9019683907775395,0.015025867987085254
1,1,0.10366882222497913,0.6299387494310942,0.2663924283439266
0,0,0.7686256314560964,0.21816414092957698,0.01321022761432673
2,2,0.000593492179895311,0.004511887758691538,0.994894620061413
1,2,0.0005404996910012389,0.0426733965321388,0.9567861037768599
0,0,0.9027221870874774,0.02072570495149854,0.07655210796102405
1,1,0.021281751938947203,0.9668034680953438,0.011914779965709135
1,1,0.007378543176913013,0.9835842368549216,0.009037219968165594
2,2,0.04698594880330266,0.026586284341081255,0.9264277668556161
1,1,0.005710000847278922,0.977839201554825,0.016450797597896086
0,0,0.8339128983025641,0.1407167795115676,0.025370322185868203
0,2,0.2315889221952376,0.05991723825804673,0.7084938395467157
1,1,0.003914842188558233,0.943352020011818,0.05273313779962385
2,2,0.0462088513726417,0.005989292784876608,0.9478018558424817
1,1,0.20184347495357832,0.7163058711638022,0.08185065388261945
2,2,0.02189716058114801,0.012271707168104867,0.9658311322507471
1,1,0.03896361037061568,0.9005980679649622,0.06043832166442217
1,1,0.4320922404133855,0.49737569225824135,0.07053206732837335
1,1,0.0861563722625931,0.7430344332918443,0.17080919444556264
1,1,0.001487122443369761,0.9925057137750718,0.0060071637815586115
2,2,0.01382680080657313,0.059076878230909735,0.9270963209625172
2,2,0.005053000680246021,0.006909805397263957,0.9880371939224899
2,2,0.003474235463478287,0.00798374594130022,0.9885420185952214
